billing_month,apartment_id,validation_flag,exception_code,api_status,endpoint
2026-09,APT-008-044,PASS,,200,/api/v1/validation
2026-09,APT-008-045,PASS,,200,/api/v1/validation
2026-09,APT-008-046,PASS,,200,/api/v1/validation
2026-09,APT-008-047,PASS,,200,/api/v1/validation
2026-09,APT-008-048,PASS,,200,/api/v1/validation
2026-09,APT-008-049,PASS,,200,/api/v1/validation
2026-09,APT-008-050,PASS,,200,/api/v1/validation
2026-09,APT-009-001,PASS,,200,/api/v1/validation
2026-09,APT-009-002,PASS,,200,/api/v1/validation
2026-09,APT-009-003,PASS,,200,/api/v1/validation
2026-09,APT-009-004,PASS,,200,/api/v1/validation
2026-09,APT-009-005,PASS,,200,/api/v1/validation
2026-09,APT-009-006,PASS,,200,/api/v1/validation
2026-09,APT-009-007,PASS,,200,/api/v1/validation
2026-09,APT-009-008,PASS,,200,/api/v1/validation
2026-09,APT-009-009,PASS,,200,/api/v1/validation
2026-09,APT-009-010,PASS,,200,/api/v1/validation
2026-09,APT-009-011,PASS,,200,/api/v1/validation
2026-09,APT-009-012,PASS,,200,/api/v1/validation
2026-09,APT-009-013,PASS,,200,/api/v1/validation
2026-09,APT-009-014,PASS,,200,/api/v1/validation
2026-09,APT-009-015,PASS,,200,/api/v1/validation
2026-09,APT-009-016,PASS,,200,/api/v1/validation
2026-09,APT-009-017,PASS,,200,/api/v1/validation
2026-09,APT-009-018,PASS,,200,/api/v1/validation
2026-09,APT-009-019,PASS,,200,/api/v1/validation
2026-09,APT-009-020,PASS,,200,/api/v1/validation
2026-09,APT-009-021,PASS,,200,/api/v1/validation
2026-09,APT-009-022,PASS,,200,/api/v1/validation
2026-09,APT-009-023,PASS,,200,/api/v1/validation
2026-09,APT-009-024,PASS,,200,/api/v1/validation
2026-09,APT-009-025,PASS,,200,/api/v1/validation
2026-09,APT-009-026,PASS,,200,/api/v1/validation
2026-09,APT-009-027,PASS,,200,/api/v1/validation
2026-09,APT-009-028,PASS,,200,/api/v1/validation
2026-09,APT-009-029,PASS,,200,/api/v1/validation
2026-09,APT-009-030,PASS,,200,/api/v1/validation
2026-09,APT-009-031,PASS,,200,/api/v1/validation
2026-09,APT-009-032,PASS,,200,/api/v1/validation
2026-09,APT-009-033,PASS,,200,/api/v1/validation
2026-09,APT-009-034,PASS,,200,/api/v1/validation
2026-09,APT-009-035,PASS,,200,/api/v1/validation
2026-09,APT-009-036,PASS,,200,/api/v1/validation
2026-09,APT-009-037,PASS,,200,/api/v1/validation
2026-09,APT-009-038,PASS,,200,/api/v1/validation
2026-09,APT-009-039,PASS,,200,/api/v1/validation
2026-09,APT-009-040,PASS,,200,/api/v1/validation
2026-09,APT-009-041,PASS,,200,/api/v1/validation
2026-09,APT-009-042,PASS,,200,/api/v1/validation
2026-09,APT-009-043,PASS,,200,/api/v1/validation
2026-09,APT-009-044,PASS,,200,/api/v1/validation
2026-09,APT-009-045,PASS,,200,/api/v1/validation
2026-09,APT-009-046,PASS,,200,/api/v1/validation
2026-09,APT-009-047,PASS,,200,/api/v1/validation
2026-09,APT-009-048,PASS,,200,/api/v1/validation
2026-09,APT-009-049,PASS,,200,/api/v1/validation
2026-09,APT-009-050,PASS,,200,/api/v1/validation
2026-09,APT-010-001,PASS,,200,/api/v1/validation
2026-09,APT-010-002,PASS,,200,/api/v1/validation
2026-09,APT-010-003,PASS,,200,/api/v1/validation
2026-09,APT-010-004,PASS,,200,/api/v1/validation
2026-09,APT-010-005,PASS,,200,/api/v1/validation
2026-09,APT-010-006,PASS,,200,/api/v1/validation
2026-09,APT-010-007,PASS,,200,/api/v1/validation
2026-09,APT-010-008,PASS,,200,/api/v1/validation
2026-09,APT-010-009,PASS,,200,/api/v1/validation
2026-09,APT-010-010,PASS,,200,/api/v1/validation
2026-09,APT-010-011,PASS,,200,/api/v1/validation
2026-09,APT-010-012,PASS,,200,/api/v1/validation
2026-09,APT-010-013,PASS,,200,/api/v1/validation
2026-09,APT-010-014,PASS,,200,/api/v1/validation
2026-09,APT-010-015,PASS,,200,/api/v1/validation
2026-09,APT-010-016,PASS,,200,/api/v1/validation
2026-09,APT-010-017,PASS,,200,/api/v1/validation
2026-09,APT-010-018,PASS,,200,/api/v1/validation
2026-09,APT-010-019,PASS,,200,/api/v1/validation
2026-09,APT-010-020,PASS,,200,/api/v1/validation
2026-09,APT-010-021,PASS,,200,/api/v1/validation
2026-09,APT-010-022,PASS,,200,/api/v1/validation
2026-09,APT-010-023,PASS,,200,/api/v1/validation
2026-09,APT-010-024,PASS,,200,/api/v1/validation
2026-09,APT-010-025,PASS,,200,/api/v1/validation
2026-09,APT-010-026,MANUAL_REVIEW,MISSING_USAGE,200,/api/v1/validation
2026-09,APT-010-027,PASS,,200,/api/v1/validation
2026-09,APT-010-028,PASS,,200,/api/v1/validation
2026-09,APT-010-029,PASS,,200,/api/v1/validation
2026-09,APT-010-030,PASS,,200,/api/v1/validation
2026-09,APT-010-031,PASS,,200,/api/v1/validation
2026-09,APT-010-032,PASS,,200,/api/v1/validation
2026-09,APT-010-033,PASS,,200,/api/v1/validation
2026-09,APT-010-034,PASS,,200,/api/v1/validation
2026-09,APT-010-035,PASS,,200,/api/v1/validation
2026-09,APT-010-036,PASS,,200,/api/v1/validation
2026-09,APT-010-037,PASS,,200,/api/v1/validation
2026-09,APT-010-038,PASS,,200,/api/v1/validation
2026-09,APT-010-039,PASS,,200,/api/v1/validation
2026-09,APT-010-040,PASS,,200,/api/v1/validation
2026-09,APT-010-041,PASS,,200,/api/v1/validation
2026-09,APT-010-042,PASS,,200,/api/v1/validation
2026-09,APT-010-043,PASS,,200,/api/v1/validation
2026-09,APT-010-044,PASS,,200,/api/v1/validation
2026-09,APT-010-045,PASS,,200,/api/v1/validation
